name,brand,sku,barcode,category
Fisher-Price Rock 'n Play Sleeper,Fisher-Price,RNP-001,887961123456,Children's Products
Instant Pot Duo 7-in-1,Instant Pot,IP-DUO60,850003937711,Kitchen Appliances
Peloton Tread+,Peloton,TR-PLUS-01,194366001234,Exercise Equipment
IKEA MALM Dresser,IKEA,MALM-6DR,502889112233,Furniture
Boppy Newborn Lounger,Boppy,BOP-NL-100,769662000111,Children's Products
Samsung Galaxy Note 7,Samsung,SM-N930,887276123456,Electronics
Britax B-Safe Infant Car Seat,Britax,BSF-35,652182712345,Children's Products
Power XL Air Fryer,Power XL,PXLAF-5QT,752356831234,Kitchen Appliances
Graco Stroller,Graco,GRC-STR-200,047406100001,Children's Products
Honda Takata Airbag,Honda,TAK-AIR-01,,Automotive Parts
